time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
1224.1666666666667,37.1,0.068,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.068,0.0681109,0.0017304795882004498,-1.34177e-05,1.4240974835372306e-05,-34588.2,1318594.1607457963
1249.1666666666667,37.0,0.068,MG1655,A10,M9_0.5%_glucose,15_µg_tc,MG1655,MG1655,20210120,1,0.068,0.06786865,0.0018442365307266625,-1.674875e-05,1.5345276778968403e-05,-31083.2,378440.6220074173
24.166666666666668,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0701032,0.00035981627616372947,4.215125e-05,1.0355677289652854e-05,16444.300000000003,5585.027594410627
49.16666666666666,37.0,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0710926,0.0003305012882899684,3.6790750000000003e-05,1.025647845204792e-05,18840.25,22799.64769604828
74.16666666666667,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0719686,0.0003184574204147587,3.233075e-05,1.0025870107030871e-05,21412.5,35811.67979632347
99.16666666666669,37.0,0.073,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0727112,0.00032225972303872474,2.75214e-05,9.925662573540459e-06,25131.85,39072.47929872916
124.16666666666669,37.0,0.073,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0733183,0.0003192887857542553,2.297345e-05,1.013916640115897e-05,29832.65,397634.20300862775
149.16666666666666,37.0,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07388025,0.00031631099439819246,1.85264e-05,9.943869388099917e-06,36208.3,558731.815673233
174.16666666666666,37.0,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0742738,0.0003215117417280365,1.52688e-05,9.754793072690895e-06,41112.05,1494674.7276932357
199.16666666666663,37.0,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07459779999999999,0.00031331158668701265,1.110485e-05,1.0139718674688004e-05,47278.65,4365993.323268048
224.16666666666663,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07484725,0.0003263963666716622,7.38864e-06,9.995256152287873e-06,51555.3,3201987.5716516785
249.16666666666663,37.0,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07499535,0.00032852103249385176,5.083505e-06,1.0187763314527257e-05,50422.35,2437100.63063844
274.1666666666667,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07510595,0.00031174282322355963,1.337305e-06,1.0071172104173127e-05,39499.9,3151412.5975497575
299.1666666666667,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07510985,0.0003215873843556813,-1.84254e-07,1.0231484340844748e-05,-26849.2,12908776.899744794
324.1666666666667,37.0,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0750601,0.0003149007383956342,-3.11717e-06,9.971186085312659e-06,-46262.2,2048082.243587495
349.1666666666667,37.0,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0749731,0.00031109587461002,-4.8616e-06,1.0098131398221018e-05,-50540.45,12358446.306553105
374.1666666666667,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0748168,0.00031205045820770655,-6.59763e-06,1.0342199057408415e-05,-47647.350000000006,4179965.497639167
399.1666666666667,37.1,0.075,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0746484,0.0003061783648715166,-7.43265e-06,1.0278380205169174e-05,-49837.05,13602825.968940038
424.1666666666667,37.1,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07443169999999999,0.00032930747155657215,-8.917284999999999e-06,1.000002586660941e-05,-48910.649999999994,8469582.840696875
449.1666666666667,37.1,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07419775,0.0003194578962728787,-9.952955000000001e-06,1.0018094410746227e-05,-49289.8,168181152.88042197
474.1666666666667,37.1,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0739113,0.00031728627832693204,-1.030525e-05,1.0149610247596024e-05,-48290.399999999994,4996442.011930335
499.1666666666667,37.1,0.074,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0736339,0.0003134451940731798,-1.1162e-05,9.712590410482622e-06,-48665.6,770932.8429758322
524.1666666666666,37.0,0.073,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0733582,0.00031912644090249424,-1.145415e-05,1.0074514685441168e-05,-48130.0,5635899.546713851
549.1666666666666,37.0,0.073,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07307585,0.0003251558738635911,-1.143395e-05,1.0087404191763221e-05,-48190.8,2326315.2927407813
574.1666666666666,37.1,0.073,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07278155,0.00031756565247660016,-1.17282e-05,1.008878535259635e-05,-47008.25,8865821.122898867
599.1666666666666,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0724992,0.00032048250231215777,-1.1202049999999999e-05,1.0065822417789855e-05,-45878.3,961700.4907529684
624.1666666666666,37.0,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07222124999999999,0.0003198900154102903,-1.097e-05,9.902990157566293e-06,-48375.95,2503212.363233481
649.1666666666666,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07194510000000001,0.0003175989563509021,-9.920585e-06,9.818624067897174e-06,-48473.25,3683869.500722747
674.1666666666666,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07170035,0.0003197559236760371,-9.461515e-06,9.859589647849451e-06,-50648.649999999994,8087432.643689591
699.1666666666666,37.0,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07147475,0.0003127415067469977,-9.253970000000001e-06,1.0011686362497043e-05,-49601.649999999994,1339618.2047362314
724.1666666666666,37.1,0.072,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07124125,0.0003201204588154206,-8.04135e-06,1.0342616991867037e-05,-49426.95,1576875.9101268768
749.1666666666666,37.0,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0710491,0.00031284567397164576,-7.523915e-06,9.541626674091284e-06,-52763.5,2549761.7604507315
774.1666666666666,37.1,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07086945,0.00030885164753451165,-6.279585000000001e-06,1.0278893246609041e-05,-50568.25,2055809.4093517547
799.1666666666666,37.1,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0707139,0.0003121261262399897,-6.34287e-06,9.698323157038441e-06,-54297.85,2398293.210296869
824.1666666666666,37.0,0.071,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07056704999999999,0.00031358139173360145,-4.91693e-06,9.89475907676959e-06,-49580.2,1836072.7465591473
849.1666666666666,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0704372,0.00031780160452667464,-4.392925e-06,1.00801110311507e-05,-50432.3,3441256.8816467007
874.1666666666666,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0703208,0.000317664174518514,-3.79514e-06,1.0013782632856438e-05,-51633.25,4855613.491008943
899.1666666666666,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0702345,0.000315918113795409,-2.943975e-06,1.0096713555576439e-05,-43855.8,1509091.575269145
924.1666666666666,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0701425,0.0003289614062460754,-2.93392e-06,9.857130712301813e-06,-46768.25,25324012.785792753
949.1666666666666,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.07009699999999999,0.0003148249968876816,-2.7051249999999998e-06,9.855824931958024e-06,-45986.600000000006,1944945.9738132136
974.1666666666666,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.07002775,0.0003151741633545206,-2.11166e-06,1.0114175971655833e-05,-44462.6,3598098.710171808
999.1666666666666,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06996455,0.0003143177276565229,-2.95231e-06,1.0249408163686814e-05,-44515.9,2019937.653861872
1024.1666666666667,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06990115,0.0003113587528262674,-2.7070499999999998e-06,9.851999007204575e-06,-45771.8,15687535.392158287
1049.1666666666667,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06984445,0.00032122677024471174,-2.7754450000000003e-06,1.0306189933275316e-05,-46028.600000000006,1935311.816576728
1074.1666666666667,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.0697632,0.0003149678050819304,-2.7339e-06,9.820737450786774e-06,-46861.35,13127414.001522709
1099.1666666666667,37.1,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.069683,0.0003106525166706288,-3.546345e-06,1.0022304223200234e-05,-45768.35,3801181.175310253
1124.1666666666667,37.0,0.07,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.07,0.06960765,0.00031728778211369366,-3.832405e-06,1.0099822525640002e-05,-45740.05,4900072.638661919
1149.1666666666667,37.0,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0694633,0.0003295098878873826,-4.830915e-06,9.926820467300221e-06,-48824.850000000006,4302869.812471246
1174.1666666666667,37.0,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06933945,0.0003195443166524618,-5.14513e-06,1.0175606460727503e-05,-48712.1,2467858.522136288
1199.1666666666667,37.0,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06918955,0.00033967310699461203,-7.364845e-06,1.0335587002474618e-05,-50381.2,3053703.106905507
1224.1666666666667,37.1,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0689934,0.00033154465896266,-8.7039e-06,1.0067212158510053e-05,-51579.75,3638812.5937968884
1249.1666666666667,37.0,0.069,MG1655,A11,M9_0.5%_glucose,20_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0687748,0.00036129722913890333,-9.6934e-06,1.0396440766720004e-05,-46898.8,3550506.0606429456
24.166666666666668,37.0,0.068,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.068,0.06806795,0.0004731975950328669,6.519484999999999e-05,1.1583963731856916e-05,10631.95,2173.1231231563484
49.16666666666666,37.0,0.069,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.069,0.06957384999999999,0.0004188000183065849,5.35712e-05,1.0854012993436911e-05,12938.8,3349.4828963750606
74.16666666666667,37.1,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07074565,0.00039206753352179284,4.278015e-05,1.0063448016135726e-05,16202.55,4923.07000737979
99.16666666666669,37.0,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07170745,0.00039620826320063305,3.2937650000000005e-05,9.97918811354115e-06,21044.25,23855.40114435793
124.16666666666669,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07240975,0.00039083382733965093,2.5385000000000002e-05,1.0059033936057508e-05,27134.35,288147.4712186359
149.16666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0729472,0.00040526869654369086,1.77867e-05,9.783277129321642e-06,37388.5,464905.3555386336
174.16666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07330225,0.00039271758693946405,1.134505e-05,9.84609848112755e-06,47171.05,1052914.9134889147
199.16666666666663,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0735008,0.00039651172726120254,5.381555e-06,1.013856665113378e-05,48435.05,2434059.9287795876
224.16666666666663,37.1,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07359299999999999,0.00039030108771621706,1.50172e-06,1.0235047202007335e-05,37434.7,1987754.2143444107
249.16666666666663,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07357520000000001,0.00040581338838631506,-2.759045e-06,1.0241904506262033e-05,-45364.3,1214372.7081656477
274.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0734665,0.00038089396123220395,-5.791265e-06,9.847655444495102e-06,-53831.850000000006,1722463.4677887037
299.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.073294,0.000383743581070827,-7.33608e-06,1.0067698137050983e-05,-50773.8,1825255.7759715116
324.1666666666667,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0731086,0.00039448672376813363,-8.61315e-06,1.0071084391610147e-05,-49556.75,1631715.0486715164
349.1666666666667,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07286765,0.0003882738923144274,-1.03651e-05,1.03180589885709e-05,-46821.5,2926492.893213945
374.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07259304999999999,0.0003757317130599738,-1.031275e-05,9.761110155106738e-06,-50747.1,8955972.841343455
399.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0723571,0.00039096921843030045,-9.759415000000001e-06,9.764951778499337e-06,-51636.55,31998200.69826461
424.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07213444999999999,0.00040683832864761186,-9.77899e-06,1.0199380778205558e-05,-47938.850000000006,793936.9062308776
449.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07187035,0.00038973302090307887,-9.09444e-06,9.962567375264164e-06,-51247.45,22404630.08408341
474.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07170304999999999,0.0003826945711347134,-7.389725e-06,9.962704000182118e-06,-51928.95,21433088.475607686
499.1666666666667,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07154060000000001,0.00040008970849481025,-6.074404999999999e-06,9.823200818452124e-06,-53818.65,11297627.478347385
524.1666666666666,37.0,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07137265,0.00039106293809325457,-5.017015e-06,1.0061592460820457e-05,-50735.1,1506946.4062850657
549.1666666666666,37.0,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0712721,0.00038772477956641683,-3.5358750000000003e-06,1.0158458933164702e-05,-46230.65,4997796.370072768
574.1666666666666,37.1,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07122144999999999,0.000389358901391711,-1.991465e-06,1.0008750099560098e-05,-45044.75,4665683.850132281
599.1666666666666,37.1,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07118569999999999,0.00036970526387320444,-6.829535e-07,1.0135861787597678e-05,-35247.55,27582841.094269525
624.1666666666666,37.0,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07117219999999999,0.0003849676792579115,1.1551e-06,1.0033713922067653e-05,37862.45,1062587.5953513633
649.1666666666666,37.1,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0712549,0.00038893810072683244,1.788585e-06,9.965221252471006e-06,40405.9,2463406.138972466
674.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07130335,0.0004021895097978675,2.918785e-06,1.0020016936975091e-05,45123.35,1721340.3340806384
699.1666666666666,37.0,0.071,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07141934999999999,0.00039609272952120144,4.0944999999999995e-06,1.0236456668044078e-05,50128.35,1913938.005901566
724.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07150445,0.0003943057915031037,4.46649e-06,9.820095958774666e-06,51572.6,2168531.396611106
749.1666666666666,37.0,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0716554,0.0003868683122976028,5.70252e-06,9.920378789860123e-06,48676.3,29579726.663181633
774.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0717858,0.0003865655474016219,6.0348e-06,1.0148726057522637e-05,49082.05,8082332.4918295285
799.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.0719793,0.0004016401372511302,6.2583e-06,1.0287656719451262e-05,48800.0,1947719.3925852787
824.1666666666666,37.0,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07214145,0.00038644991129809664,7.45727e-06,1.007471814433833e-05,52003.45,6387040.846561267
849.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07231404999999999,0.00039429329378656966,6.56734e-06,1.0042634705255924e-05,50955.55,101225957.45771176
874.1666666666666,37.1,0.072,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07246375,0.00039670774518526017,6.799065e-06,1.0165001352997108e-05,50655.8,904632.4605205343
899.1666666666666,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07262925,0.0003852796305004917,6.62388e-06,1.0396572918512125e-05,48708.399999999994,12954937.579224467
924.1666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07279795,0.0003903484540679292,6.189375e-06,1.0044277110940969e-05,53326.75,4442514.514485223
949.1666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07293675,0.0003812735823683331,5.9034300000000005e-06,1.0175037373650861e-05,49995.600000000006,3212357.680148884
974.1666666666666,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0730661,0.00039538622288954646,5.306415e-06,1.0120576496451693e-05,47048.15,11178513.709562419
999.1666666666666,37.0,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07319039999999999,0.00039176881348556674,4.918975e-06,1.0009781153727483e-05,47936.55,36936575.029901825
1024.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0733209,0.0003879755260177918,4.736835e-06,1.0105638026930072e-05,50814.7,5481191.893305686
1049.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0734247,0.0003987014420777703,4.695635e-06,1.0263938156901436e-05,48210.45,5330418.912905872
1074.1666666666667,37.1,0.073,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07358105,0.00040060504981193946,5.019955e-06,1.0067926527737603e-05,51105.55,13789503.904982373
1099.1666666666667,37.1,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0736864,0.00040499684736921117,6.08146e-06,1.014967338396363e-05,50090.65,2006000.1446548726
1124.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0738308,0.00039300840108068963,5.784364999999999e-06,1.0010477527085632e-05,52360.25,17253938.384151958
1149.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0739997,0.00038740186395221294,6.59778e-06,1.0205054623313637e-05,51169.4,9032661.11314655
1174.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0741666,0.0004008114549006248,7.98189e-06,1.016691720427938e-05,51819.149999999994,1496076.0229042822
1199.1666666666667,37.0,0.074,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07437715,0.0003988385391300258,9.46565e-06,1.0361747441221164e-05,48610.149999999994,2629043.1569810617
1224.1666666666667,37.1,0.075,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0746577,0.00043093261442066184,1.183675e-05,1.0798919053250872e-05,44961.850000000006,7381139.352269385
1249.1666666666667,37.0,0.075,MG1655,A12,M9_0.5%_glucose,50_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07497870000000001,0.00045213595868450374,1.436035e-05,1.1005682957604946e-05,40610.2,1313870.8253850907
24.166666666666668,37.0,0.072,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.072,0.06897775,0.01514738479379124,-0.000138548,0.00018450959810869253,-2922.41,294134.54428097
49.16666666666666,37.0,0.077,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.077,0.06739775,0.012992005136341604,7.959055e-05,0.00014415172107289028,3804.075,366114.1282853284
74.16666666666667,37.1,0.084,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.084,0.072929,0.012171795134670444,0.0002756945,0.00010911177631935841,2514.185,1831.790571912607
99.16666666666669,37.0,0.092,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.092,0.0821044,0.011940507074708027,0.0004543705,7.918152167679477e-05,1525.51,256.3147953923802
124.16666666666669,37.0,0.098,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.098,0.0956098,0.012229330166103955,0.0006106165,5.530022606305204e-05,1135.16,99.08470126794435
149.16666666666666,37.0,0.105,MG1655,B02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.105,0.112306,0.012134695843222132,0.000742794,3.720977786034052e-05,933.162,45.78533027630196
