OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.8809999999999999,0.8500833333333332,0.030916666666666686,20200221,32567.773671647374,162776.06452540288,2.128322272035993e-05,0.000106375070944866,-0.09486188246781067,0.008502287269490698,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1348.9666666666667,control,B05
0.883,0.8520833333333333,0.030916666666666683,20200221,16744.669446334006,51819.70014510269,4.139509488565625e-05,0.0001281053299575534,-0.09439965254217952,0.008504161437222607,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1363.9666666666667,control,B05
0.884,0.8531944444444445,0.03080555555555557,20200221,10262.351444354068,24276.43866240893,6.754272491235787e-05,0.00015977788592778217,-0.09358982432146233,0.008627050487699222,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1378.966666666667,control,B05
0.884,0.8531388888888889,0.030861111111111124,20200221,6992.459006714434,14194.584255076188,9.91278146778348e-05,0.00020122793942945857,-0.0923461597190638,0.009161558286115512,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1393.966666666667,control,B05
0.884,0.85325,0.030750000000000013,20200221,5118.880536612067,9526.503788354325,0.00013540991543020166,0.00025200491847780657,-0.0905924844985364,0.010503321949991243,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1408.966666666667,control,B05
0.884,0.8530833333333333,0.030916666666666683,20200221,3948.9484940237157,7011.417474363885,0.0001755270248799002,0.0003116508739803902,-0.08826467091143543,0.012992489692052538,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1423.966666666667,control,B05
0.883,0.8519722222222222,0.031027777777777786,20200221,3172.013218729299,5512.194889679623,0.00021851963808575128,0.00037973449329869064,-0.08531228438404526,0.016798412166368258,M9_0.5%_glucose,delta,0.375_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1438.966666666667,control,B05
0.068,0.03697222222222221,0.031027777777777786,20200221,-1207.2852937577788,684.8228991262931,-0.0005741370197614727,0.0003256746192484199,-2.7142560854872646,0.015874166691586613,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,13.966666666666667,control,B06
0.065,0.033833333333333326,0.031166666666666683,20200221,-2191.5945173870527,1885.3830451521924,-0.0003162752849858175,0.0002720850299552136,-2.7209172690775354,0.012529800179830256,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,28.966666666666665,control,B06
0.064,0.032916666666666664,0.031083333333333345,20200221,-9566.095782441187,29644.245028030367,-7.245873304261019e-05,0.00022454138925500375,-2.7238146190531225,0.010216961272955905,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,43.96666666666667,control,B06
0.064,0.032916666666666664,0.031083333333333345,20200221,4430.06612370675,5189.118437536841,0.0001564642967405577,0.0001832730583157337,-2.723165548990352,0.008835874494193237,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,58.96666666666667,control,B06
0.064,0.032916666666666664,0.031083333333333345,20200221,1873.6412137080677,752.2224057489417,0.00036994659142246256,0.00014852476181802476,-2.7191979443144305,0.008174794946067609,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,73.96666666666667,control,B06
0.064,0.032972222222222215,0.031027777777777786,20200221,1220.8816889197071,259.25177754518137,0.000567743121099043,0.00012055911286884419,-2.7121456296960704,0.007951047557819215,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,88.96666666666668,control,B06
0.064,0.032972222222222215,0.031027777777777786,20200221,924.3122592118517,122.73630825098489,0.0007499058609814202,9.957747070358844e-05,-2.702243867360117,0.007916502978521077,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,103.96666666666668,control,B06
0.065,0.03388888888888887,0.031111111111111124,20200221,756.0733063470574,70.48609826987294,0.0009167724541273152,8.546752378408712e-05,-2.6897249794429636,0.007915323364431848,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,118.96666666666668,control,B06
0.066,0.03494444444444443,0.03105555555555557,20200221,648.4380685047437,46.966290386960964,0.0010689489316355189,7.742384102739979e-05,-2.6748141853362193,0.007874991882635086,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,133.96666666666667,control,B06
0.067,0.03594444444444443,0.03105555555555557,20200221,574.1362814666984,35.117498342754324,0.0012072868462331269,7.384465185428292e-05,-2.6577257406574297,0.007776400233936388,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,148.96666666666667,control,B06
0.069,0.03794444444444444,0.031055555555555562,20200221,520.0468319774308,28.410844526296877,0.0013328553082889024,7.28156439216399e-05,-2.638659458138296,0.007629046417994556,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,163.96666666666667,control,B06
0.071,0.03994444444444443,0.031055555555555562,20200221,479.05390209080286,24.085327261448068,0.0014469085368780945,7.274602184846905e-05,-2.6177976824510782,0.007454946098941033,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,178.96666666666667,control,B06
0.073,0.0419722222222222,0.031027777777777786,20200221,446.94673070375535,20.931949556510943,0.0015508496492826485,7.263126542485822e-05,-2.595302780944376,0.007278662042641225,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,193.96666666666667,control,B06
0.075,0.043972222222222204,0.031027777777777786,20200221,421.0610840336302,18.41171356250679,0.001646191507226974,7.198292041083891e-05,-2.5713152006904494,0.007121116501026409,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,208.96666666666667,control,B06
0.078,0.047027777777777766,0.030972222222222238,20200221,399.6200522782222,16.280617845133527,0.0017345155144451176,7.066458271086876e-05,-2.5459521293571488,0.006996057655763995,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,223.96666666666667,control,B06
0.081,0.04994444444444444,0.031055555555555562,20200221,381.3887971232564,14.427756408759684,0.0018174293156700552,6.875248474629994e-05,-2.5193067835735903,0.006908805136457057,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,238.96666666666667,control,B06
0.083,0.05191666666666666,0.031083333333333345,20200221,365.48287376723397,12.803539757370155,0.0018965243799669573,6.643875005534021e-05,-2.491448333915377,0.006857015893998214,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,253.96666666666667,control,B06
0.086,0.05488888888888886,0.031111111111111124,20200221,351.2568165574538,11.38591604389673,0.0019733344603906637,6.396522269016609e-05,-2.4624224608044987,0.0068329104829846655,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,268.96666666666664,control,B06
0.08900000000000001,0.05783333333333333,0.031166666666666683,20200221,338.2367467403148,10.1629296022325,0.0020492959066098076,6.157477043441634e-05,-2.432252520818314,0.006826104485838135,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,283.96666666666664,control,B06
0.092,0.060888888888888874,0.031111111111111124,20200221,326.07784237668733,9.122946498059829,0.002125710767428401,5.9472748777564504e-05,-2.4009412885221493,0.006826212204964682,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,298.96666666666664,control,B06
0.096,0.06491666666666665,0.031083333333333345,20200221,314.53596971115087,8.249467371632237,0.002203713556819864,5.779772373920832e-05,-2.3684732253306167,0.006824707242180784,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,313.96666666666664,control,B06
0.1,0.06886111111111111,0.0311388888888889,20200221,303.44728688607637,7.519656702207406,0.0022842424714780013,5.6605281880688026e-05,-2.3348172144167867,0.006815903131065437,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,328.96666666666664,control,B06
0.10099999999999999,0.06977777777777777,0.031222222222222238,20200221,292.712235097294,6.906043398195941,0.002368015741909632,5.586927200293944e-05,-2.299929689631906,0.00679717205826229,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,343.96666666666664,control,B06
0.105,0.07374999999999997,0.03125000000000002,20200221,282.28194675013725,6.3802158583860304,0.002455513675387419,5.5500209887875025e-05,-2.263758077089092,0.006768617734187417,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,358.96666666666664,control,B06
0.11,0.07883333333333331,0.031166666666666683,20200221,272.1461377865496,5.91678729401219,0.0025469668105435194,5.5374149291489404e-05,-2.2262444606939717,0.006732416761081218,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,373.96666666666664,control,B06
0.115,0.08380555555555555,0.031194444444444462,20200221,262.32219863424064,5.496153817351838,0.0026423504536358736,5.5362316297071985e-05,-2.1873293777376226,0.006692005416217456,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,388.96666666666664,control,B06
0.12,0.08891666666666664,0.031083333333333345,20200221,252.8455511459283,5.1054511127397415,0.002741385709254182,5.535399241287372e-05,-2.1469556477773457,0.006651251307011399,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,403.96666666666664,control,B06
0.126,0.0948611111111111,0.0311388888888889,20200221,243.76146794761712,4.737970038717304,0.002843546957589288,5.5269770083756565e-05,-2.1050721375447443,0.006613720604495129,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,418.96666666666664,control,B06
0.132,0.10088888888888888,0.031111111111111124,20200221,235.1185252845563,4.391690008306473,0.0029480755704853613,5.5065988573055226e-05,-2.0616373665503405,0.0065821258772208865,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,433.96666666666664,control,B06
0.139,0.10780555555555554,0.031194444444444462,20200221,226.9637502381585,4.067563962599637,0.00305399950358861,5.473269766453522e-05,-2.016622862325596,0.006558008531907938,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,448.96666666666664,control,B06
0.146,0.11480555555555552,0.031194444444444462,20200221,219.33938885700226,3.7679727035167887,0.0031601582559885807,5.428751356246911e-05,-1.970016180805299,0.006541670293201411,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,463.96666666666664,control,B06
0.154,0.12288888888888888,0.031111111111111117,20200221,212.28110669433624,3.4955433298373912,0.003265232555801627,5.376720546890197e-05,-1.9218235159939887,0.006532325096869471,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,478.96666666666664,control,B06
0.162,0.13091666666666665,0.031083333333333345,20200221,205.81736021883447,3.2523718743563923,0.003367778013589132,5.321838001822156e-05,-1.872071833572892,0.006528406984072795,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,493.96666666666664,control,B06
0.16899999999999998,0.1378333333333333,0.031166666666666683,20200221,199.96965112588342,3.0396085926134986,0.003466261888528277,5.268839227001826e-05,-1.820810475243201,0.006527951034085067,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,508.96666666666664,control,B06
0.17800000000000002,0.14677777777777778,0.03122222222222223,20200221,194.7533881526726,2.85733356504398,0.0035591020373754306,5.22175342327654e-05,-1.7681121940018782,0.006528966513771477,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,523.9666666666667,control,B06
0.18899999999999997,0.158,0.031000000000000014,20200221,190.17911950199107,2.704645720784696,0.0036447070655024685,5.18334578161815e-05,-1.7140735949240131,0.006529740064298735,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,538.9666666666667,control,B06
0.201,0.16991666666666666,0.031083333333333345,20200221,186.25395001252969,2.5798927965311784,0.0037215166739460602,5.154851244034406e-05,-1.6588149709432225,0.006529033376762396,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,553.9666666666667,control,B06
0.214,0.18291666666666664,0.031083333333333345,20200221,182.98301008009975,2.4809756755451864,0.003788041197139144,5.1360167613109796e-05,-1.6024795382497885,0.00652616621591516,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,568.9666666666667,control,B06
0.22699999999999998,0.1958888888888889,0.031111111111111124,20200221,180.37089107556045,2.405668281433506,0.003842899352698624,5.125406337132112e-05,-1.5452320908409405,0.0065209966499362995,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,583.9666666666667,control,B06
0.24,0.20886111111111108,0.0311388888888889,20200221,178.42300113292512,2.3519065104773693,0.0038848532765321593,5.120870994944424e-05,-1.4872571080613317,0.006513824046173692,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,598.9666666666667,control,B06
0.255,0.2238611111111111,0.0311388888888889,20200221,177.14682480141457,2.318016906547609,0.00391283999211941,5.1200631253290055e-05,-1.4287563623579551,0.0065052470128301775,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,613.9666666666667,control,B06
0.26899999999999996,0.2378611111111111,0.0311388888888889,20200221,176.5530908803579,2.3028744861279598,0.003925998560000629,5.120885661824688e-05,-1.3699460865168458,0.006496009011781811,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,628.9666666666667,control,B06
0.282,0.25088888888888883,0.031111111111111117,20200221,176.65686627478192,2.3059945673522395,0.003923692269519746,5.121800951343002e-05,-1.3110537701250935,0.0064868599758548025,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,643.9666666666667,control,B06
0.297,0.266,0.031000000000000014,20200221,177.47860159818435,2.3275727812765767,0.003905525366541068,5.121966511955666e-05,-1.252314663590102,0.006478454112667337,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,658.9666666666667,control,B06
0.315,0.28394444444444444,0.031055555555555562,20200221,179.0451580251879,2.3684908439580803,0.003871353954528242,5.121203218313853e-05,-1.1939680745825108,0.006471293630254025,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,673.9666666666667,control,B06
0.335,0.304,0.031000000000000014,20200221,181.39084573778007,2.430305420996256,0.003821290858095253,5.11983052389399e-05,-1.1362535460777092,0.006465717196088357,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,688.9666666666667,control,B06
0.35700000000000004,0.326,0.031000000000000014,20200221,184.55850298139612,2.515236172607752,0.0037557043937976463,5.118422284696325e-05,-1.0794070071713318,0.006461922596282825,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,703.9666666666667,control,B06
0.379,0.34791666666666665,0.031083333333333345,20200221,188.6006415939545,2.6261686477011077,0.003675211148285743,5.117545841699292e-05,-1.0236569874943786,0.006460007047169895,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,718.9666666666667,control,B06
0.401,0.37,0.031000000000000014,20200221,193.58067980266048,2.766688735713726,0.0035806630148553648,5.117545841705913e-05,-0.9692209834243836,0.006460007047169895,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,733.9666666666667,control,B06
0.423,0.392,0.031000000000000014,20200221,199.57427557065472,2.9411676165250467,0.00347312888185608,5.118422284697979e-05,-0.9163020594394986,0.006461922596145378,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,748.9666666666667,control,B06
0.446,0.415,0.031000000000000014,20200221,206.67076280207792,3.1549189670380717,0.003353871496684563,5.119830523890681e-05,-0.8650857610546936,0.006465717196002503,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,36.9,763.9666666666667,control,B06
0.46799999999999997,0.43700000000000006,0.031000000000000014,20200221,214.97467672287308,3.4144531473182718,0.0032243201437790327,5.121203218312199e-05,-0.8157374070574299,0.006471293630202556,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,778.9666666666667,control,B06
0.488,0.457,0.031000000000000014,20200221,224.6073315500891,3.727856017739835,0.0030860398713448427,5.121966511949051e-05,-0.7683998184325276,0.006478454112718749,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,793.9666666666667,control,B06
0.509,0.478,0.031000000000000014,20200221,235.70838025466892,4.105322527489672,0.0029406980770519953,5.1218009513380396e-05,-0.7231915297369547,0.0064868599757863426,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,808.9666666666667,control,B06
0.529,0.4980277777777778,0.030972222222222238,20200221,248.43723919718974,4.559875728717647,0.0027900293160550704,5.120885661827996e-05,-0.6802055161342189,0.006496009011850174,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,823.9666666666667,control,B06
0.5479999999999999,0.5170555555555555,0.030944444444444462,20200221,262.97419553044654,5.108296827356213,0.0026357992241854557,5.120063125317425e-05,-0.6395084560615025,0.00650524701286431,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,838.9666666666667,control,B06
0.5670000000000001,0.5359722222222223,0.031027777777777786,20200221,279.52092834632526,5.772275277137632,0.0024797684547653576,5.120870994937808e-05,-0.6011405360698134,0.006513824046156648,M9_0.5%_glucose,delta,0.5_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,853.9666666666667,control,B06
