time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1288.9666666666667,37.0,0.466,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1303.9666666666667,37.1,0.478,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1318.9666666666667,37.1,0.489,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1333.9666666666667,37.1,0.503,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1348.9666666666667,37.0,0.514,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1363.9666666666667,37.0,0.53,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1378.9666666666667,37.1,0.541,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1393.9666666666667,37.1,0.555,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1408.9666666666667,37.0,0.5660000000000001,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1423.9666666666667,37.0,0.573,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1438.9666666666667,37.1,0.583,delta_R0_control,B09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
13.966666666666667,37.0,0.068,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
28.966666666666665,37.0,0.064,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
43.96666666666667,37.0,0.063,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
58.96666666666667,37.0,0.063,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
73.96666666666667,37.0,0.063,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
88.96666666666667,37.0,0.062,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
103.96666666666667,37.1,0.062,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
118.96666666666667,37.0,0.062,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
133.96666666666667,37.1,0.062,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
148.96666666666667,37.0,0.063,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
163.96666666666667,37.0,0.063,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
178.96666666666667,37.1,0.064,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
193.96666666666667,37.0,0.064,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
208.96666666666667,37.0,0.065,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
223.96666666666667,37.0,0.067,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
238.96666666666667,37.0,0.068,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
253.96666666666667,37.1,0.07,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
268.96666666666664,37.0,0.071,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
283.96666666666664,37.1,0.07200000000000001,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
298.96666666666664,37.0,0.07400000000000001,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
313.96666666666664,37.1,0.076,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
328.96666666666664,37.1,0.077,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
343.96666666666664,37.0,0.079,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
358.96666666666664,37.1,0.08,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
373.96666666666664,37.1,0.08199999999999999,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
388.96666666666664,37.1,0.083,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
403.96666666666664,37.0,0.085,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
418.96666666666664,37.1,0.087,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
433.96666666666664,37.0,0.08900000000000001,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
448.96666666666664,37.1,0.091,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
463.96666666666664,37.0,0.09300000000000001,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
478.96666666666664,37.1,0.094,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
493.96666666666664,37.0,0.09699999999999999,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
508.96666666666664,37.1,0.096,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
523.9666666666667,37.0,0.098,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
538.9666666666667,37.0,0.1,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
553.9666666666667,37.0,0.102,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
568.9666666666667,37.0,0.10400000000000001,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
583.9666666666667,37.1,0.106,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
598.9666666666667,37.0,0.109,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
613.9666666666667,37.1,0.111,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
628.9666666666667,37.0,0.114,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
643.9666666666667,37.1,0.11599999999999999,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
658.9666666666667,37.0,0.11900000000000001,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
673.9666666666667,37.0,0.12300000000000001,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
688.9666666666667,37.1,0.126,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
703.9666666666667,37.0,0.13,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
718.9666666666667,37.1,0.132,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
733.9666666666667,37.1,0.136,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
748.9666666666667,37.1,0.139,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
763.9666666666667,36.9,0.14300000000000002,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
778.9666666666667,37.1,0.146,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
793.9666666666667,37.1,0.149,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
808.9666666666667,37.1,0.153,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
823.9666666666667,37.0,0.156,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
838.9666666666667,37.1,0.159,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
853.9666666666667,37.0,0.163,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
868.9666666666667,37.0,0.16699999999999998,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
883.9666666666667,37.0,0.16899999999999998,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
898.9666666666667,37.1,0.172,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
913.9666666666667,37.0,0.175,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
928.9666666666667,37.1,0.179,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
943.9666666666667,37.0,0.182,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
958.9666666666667,37.0,0.182,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
973.9666666666667,37.0,0.18600000000000003,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
988.9666666666667,37.0,0.18899999999999997,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1003.9666666666667,37.1,0.193,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1018.9666666666667,37.1,0.196,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1033.9666666666667,37.0,0.198,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1048.9666666666667,37.1,0.2,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1063.9666666666667,37.0,0.20199999999999999,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1078.9666666666667,37.1,0.205,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1093.9666666666667,37.0,0.20800000000000002,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1108.9666666666667,37.0,0.21,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1123.9666666666667,37.0,0.213,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1138.9666666666667,37.0,0.215,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1153.9666666666667,37.0,0.21600000000000003,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1168.9666666666667,37.0,0.22,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1183.9666666666667,37.0,0.222,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1198.9666666666667,37.0,0.226,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1213.9666666666667,37.1,0.228,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1228.9666666666667,37.0,0.23,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1243.9666666666667,37.1,0.235,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1258.9666666666667,37.1,0.239,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1273.9666666666667,37.0,0.243,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1288.9666666666667,37.0,0.247,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1303.9666666666667,37.1,0.251,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1318.9666666666667,37.1,0.254,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1333.9666666666667,37.1,0.258,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1348.9666666666667,37.0,0.264,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1363.9666666666667,37.0,0.27,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1378.9666666666667,37.1,0.27399999999999997,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1393.9666666666667,37.1,0.281,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1408.9666666666667,37.0,0.28600000000000003,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1423.9666666666667,37.0,0.29,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
1438.9666666666667,37.1,0.297,delta_R0_control,B10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
13.966666666666667,37.0,0.067,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
28.966666666666665,37.0,0.063,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
43.96666666666667,37.0,0.063,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
58.96666666666667,37.0,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
73.96666666666667,37.0,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
88.96666666666667,37.0,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
103.96666666666667,37.1,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
118.96666666666667,37.0,0.061,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
133.96666666666667,37.1,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
148.96666666666667,37.0,0.061,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
163.96666666666667,37.0,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
178.96666666666667,37.1,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
193.96666666666667,37.0,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
208.96666666666667,37.0,0.062,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
223.96666666666667,37.0,0.063,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
238.96666666666667,37.0,0.063,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
253.96666666666667,37.1,0.064,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
268.96666666666664,37.0,0.065,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
283.96666666666664,37.1,0.065,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
298.96666666666664,37.0,0.066,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
313.96666666666664,37.1,0.067,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
328.96666666666664,37.1,0.067,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
343.96666666666664,37.0,0.068,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
358.96666666666664,37.1,0.069,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
373.96666666666664,37.1,0.07,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
388.96666666666664,37.1,0.07,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
403.96666666666664,37.0,0.071,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
418.96666666666664,37.1,0.07200000000000001,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
433.96666666666664,37.0,0.07200000000000001,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
448.96666666666664,37.1,0.073,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
463.96666666666664,37.0,0.073,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
478.96666666666664,37.1,0.07400000000000001,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
493.96666666666664,37.0,0.075,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
508.96666666666664,37.1,0.075,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
523.9666666666667,37.0,0.076,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
538.9666666666667,37.0,0.076,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
553.9666666666667,37.0,0.077,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
568.9666666666667,37.0,0.077,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
583.9666666666667,37.1,0.078,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
598.9666666666667,37.0,0.078,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
613.9666666666667,37.1,0.078,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
628.9666666666667,37.0,0.079,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
643.9666666666667,37.1,0.08,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
658.9666666666667,37.0,0.08,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
673.9666666666667,37.0,0.081,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
688.9666666666667,37.1,0.08,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
703.9666666666667,37.0,0.081,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
718.9666666666667,37.1,0.08199999999999999,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
733.9666666666667,37.1,0.08199999999999999,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
748.9666666666667,37.1,0.08199999999999999,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
763.9666666666667,36.9,0.083,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
778.9666666666667,37.1,0.083,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
793.9666666666667,37.1,0.083,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
808.9666666666667,37.1,0.084,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
823.9666666666667,37.0,0.084,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
838.9666666666667,37.1,0.083,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
853.9666666666667,37.0,0.083,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
868.9666666666667,37.0,0.083,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
883.9666666666667,37.0,0.084,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
898.9666666666667,37.1,0.084,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
913.9666666666667,37.0,0.084,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
928.9666666666667,37.1,0.084,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
943.9666666666667,37.0,0.085,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
958.9666666666667,37.0,0.084,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
973.9666666666667,37.0,0.085,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
988.9666666666667,37.0,0.085,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
1003.9666666666667,37.1,0.085,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
1018.9666666666667,37.1,0.085,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
1033.9666666666667,37.0,0.085,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
1048.9666666666667,37.1,0.085,delta_R0_control,B11,M9_0.5%_glucose,2_ugmL_tetracycline,delta,0.0,control,20200221,1
