OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.439,0.40805555555555556,0.03094444444444446,20200221,277.1917705305221,4.59177119890833,0.0025006051919698735,4.1423332584340107e-05,-0.8804286886263557,0.0062693022363820815,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1063.9666666666667,control,B08
0.455,0.4240555555555556,0.03094444444444446,20200221,283.77394046525353,4.948465107636388,0.002442603360349141,4.259424766300244e-05,-0.843347205610403,0.006264424106515431,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1078.9666666666667,control,B08
0.47,0.43916666666666665,0.030833333333333348,20200221,291.3848939446038,5.378891626602543,0.002378802727816501,4.39120981900456e-05,-0.8071795906041475,0.006261358096930867,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1093.9666666666667,control,B08
0.486,0.45513888888888887,0.030861111111111124,20200221,300.1275392918236,5.888048464782123,0.002309508758161563,4.530906937091103e-05,-0.7720105987676114,0.006264721159107563,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1108.9666666666667,control,B08
0.5,0.4691388888888889,0.03086111111111113,20200221,310.1223257232007,6.480535783331736,0.0022350766877023004,4.6705745609793505e-05,-0.7379200261031196,0.00627950474673286,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1123.9666666666667,control,B08
0.515,0.4841944444444444,0.03080555555555557,20200221,321.51053559123346,7.160897088562532,0.002155908139325202,4.8017824018464477e-05,-0.7049819876211156,0.006310481397840625,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1138.9666666666667,control,B08
0.528,0.4969722222222222,0.031027777777777796,20200221,334.4582977235574,7.934169295971908,0.002072447253597093,4.916352047154846e-05,-0.6732642499873114,0.006361479605035526,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1153.9666666666667,control,B08
0.542,0.5112222222222222,0.030777777777777793,20200221,349.16150805453674,8.806885877578804,0.0019851763856274796,5.0072019600610785e-05,-0.642827625519411,0.006434620493001187,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1168.9666666666667,control,B08
0.555,0.5241944444444445,0.03080555555555557,20200221,365.85189606741034,9.789056116437028,0.001894611420661406,5.069389475647186e-05,-0.6137254336619282,0.006529650332412516,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1183.9666666666667,control,B08
0.569,0.5381111111111111,0.030888888888888903,20200221,384.8045441547931,10.898142319392571,0.0018012967650431824,5.101496020017185e-05,-0.586003035231295,0.006643511927401098,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1198.9666666666667,control,B08
0.581,0.5499722222222222,0.031027777777777796,20200221,406.3472571634304,12.16693580752035,0.0017058000720825972,5.107542775696716e-05,-0.559697443861527,0.006770267074618685,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1213.9666666666667,control,B08
0.593,0.5621111111111111,0.030888888888888903,20200221,430.87229808021146,13.65866384250313,0.0016087067645061473,5.0996049213309695e-05,-0.5348370181687727,0.00690142776131163,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1228.9666666666667,control,B08
0.605,0.5740555555555555,0.03094444444444446,20200221,458.851162133796,15.494560644902242,0.0015106144165280139,5.1010673219417294e-05,-0.5114412372050303,0.007026710225398252,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1243.9666666666667,control,B08
0.614,0.5830555555555555,0.03094444444444446,20200221,490.85326708994677,17.9004079540999,0.0014121270592112184,5.149736619410578e-05,-0.489520560843264,0.007135227018743325,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1258.9666666666667,control,B08
0.625,0.5940277777777777,0.03097222222222224,20200221,527.569706439713,21.276153894506773,0.0013138494725893693,5.29857253587822e-05,-0.4690763757545202,0.007217194513760548,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1273.9666666666667,control,B08
0.636,0.6051388888888889,0.030861111111111124,20200221,569.8435606806605,26.284043276881054,0.0012163815271194825,5.610561723610295e-05,-0.4501010267139165,0.007266355625088619,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1288.9666666666667,control,B08
0.644,0.6131388888888889,0.030861111111111124,20200221,618.7087056432352,33.94449036390733,0.0011203126353932918,6.146420942491067e-05,-0.4325779320282237,0.007283480718580399,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1303.9666666666667,control,B08
0.6509999999999999,0.6199444444444443,0.031055555555555572,20200221,675.4396041563509,45.74896094456793,0.001026216372706945,6.950781752616713e-05,-0.41648178100238553,0.007281441314970913,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1318.9666666666667,control,B08
0.6609999999999999,0.6299999999999999,0.031000000000000014,20200221,741.6152032975627,63.845024729268374,0.0009346453220995116,8.046282416704391e-05,-0.4017788104684197,0.007292194394788847,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1333.9666666666667,control,B08
0.6729999999999999,0.6420833333333332,0.030916666666666686,20200221,819.2007101375092,91.37571007481796,0.0008461261959155225,9.437904656077192e-05,-0.38842715663890814,0.0073748767594357285,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1348.9666666666667,control,B08
0.682,0.6510833333333333,0.03091666666666668,20200221,910.6514756224585,133.05617483171937,0.0007611552818120211,0.00011121314022100643,-0.37637727775414476,0.007621039532018326,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1363.9666666666667,control,B08
0.6890000000000001,0.6581944444444445,0.03080555555555557,20200221,1019.0429776277933,196.09851437655942,0.0006801942565499118,0.00013089250024313017,-0.3655724423331037,0.008148749800435973,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1378.966666666667,control,B08
0.696,0.6651388888888888,0.030861111111111124,20200221,1148.22884590106,291.67799475240423,0.000603666405903612,0.00015334591828267702,-0.35594927722037184,0.009079557000448811,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1393.966666666667,control,B08
0.705,0.6742499999999999,0.030750000000000013,20200221,1303.0226560057997,437.26590254899884,0.0005319532836709634,0.00017851188667071966,-0.34743836907001935,0.01050881434377112,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1408.966666666667,control,B08
0.711,0.6800833333333333,0.03091666666666668,20200221,1489.3840527810644,660.335420861397,0.00046539183715956986,0.0002063367833718828,-0.3399649124890658,0.012492270581309967,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,1423.966666666667,control,B08
0.7170000000000001,0.6859722222222223,0.03102777777777779,20200221,1714.556400285191,1004.1641173411788,0.0004042720207073098,0.00023676996380624506,-0.33344939764866766,0.015055372929254993,M9_0.5%_glucose,delta,0.75_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1438.966666666667,control,B08
0.07,0.038972222222222214,0.03102777777777779,20200221,-435.9060302919349,75.19643010783895,-0.0015901298270540806,0.00027430702512278254,-2.740066348325641,0.012612388660961742,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,13.966666666666667,control,B09
0.063,0.031833333333333325,0.031166666666666676,20200221,-546.5084499320886,97.38369028238813,-0.0012683192376002211,0.00022600493703071357,-2.761486342969377,0.009813344532235414,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,28.966666666666665,control,B09
0.062,0.030916666666666655,0.031083333333333345,20200221,-720.4047333149541,137.5758883307286,-0.000962163556825088,0.00018374463676905606,-2.7781942493865586,0.007936527209154871,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,43.96666666666667,control,B09
0.062,0.030916666666666655,0.031083333333333345,20200221,-1029.3487075171358,225.67193041191175,-0.0006733842239253079,0.00014763113472857935,-2.7904381836861774,0.006874290296337641,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,58.96666666666667,control,B09
0.061,0.029916666666666654,0.031083333333333345,20200221,-1718.3064775778187,501.7823120545627,-0.000403389726806494,0.00011779844423408688,-2.79848975447986,0.006411034083025734,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,73.96666666666667,control,B09
0.061,0.02997222222222221,0.03102777777777779,20200221,-4522.567684100149,2785.8468803546175,-0.00015326408115390322,9.440881644604334e-05,-2.8026392748780893,0.006280438548450169,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,88.96666666666668,control,B09
0.061,0.02997222222222221,0.03102777777777779,20200221,9091.794527690601,9247.937547494552,7.623876435491894e-05,7.754809342700068e-05,-2.8031908459791453,0.006270249863464649,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,103.96666666666668,control,B09
0.062,0.030888888888888872,0.031111111111111128,20200221,2434.7048765974027,572.2870710660959,0.00028469453822618784,6.691858425883498e-05,-2.800457401314503,0.006261159269096171,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,118.96666666666668,control,B09
0.061,0.029944444444444426,0.031055555555555572,20200221,1468.524888112383,191.2276055097123,0.00047200233797256574,6.146295348218321e-05,-2.7947558016998215,0.006206232310589356,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,133.96666666666667,control,B09
0.062,0.030944444444444427,0.031055555555555572,20200221,1085.8034744360984,101.10134533801015,0.0006383725940091733,5.944015616155693e-05,-2.7864020679730857,0.00610044680593406,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,148.96666666666667,control,B09
0.063,0.031944444444444435,0.031055555555555565,20200221,883.7672852209571,66.55942500191897,0.0007843096165147667,5.906894040057926e-05,-2.775706835374862,0.0059590205921022646,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,163.96666666666667,control,B09
0.063,0.031944444444444435,0.031055555555555565,20200221,761.2073792074267,49.37826834999817,0.0009105891502019514,5.9068417678878515e-05,-2.7629711077529464,0.005804269489344707,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,178.96666666666667,control,B09
0.065,0.03397222222222221,0.03102777777777779,20200221,680.7363582920156,39.27156047598558,0.0010182314667297465,5.8741593771424904e-05,-2.7484823826472535,0.005657725168929104,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,193.96666666666667,control,B09
0.066,0.03497222222222221,0.03102777777777779,20200221,625.3184970746285,32.619389699075924,0.0011084706174575576,5.7822749862632264e-05,-2.7325112096095836,0.005535464003689208,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,208.96666666666667,control,B09
0.067,0.03602777777777777,0.030972222222222234,20200221,586.0616708324305,27.903135972591887,0.0011827205481215186,5.6310818322137145e-05,-2.7153082341941825,0.005445857871805051,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,223.96666666666667,control,B09
0.069,0.03794444444444444,0.031055555555555565,20200221,557.8474960798874,24.401369751217747,0.0012425388397919457,5.4351144126441334e-05,-2.6971017690108283,0.00538948528339664,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,238.96666666666667,control,B09
0.07,0.03891666666666666,0.031083333333333345,20200221,537.4946917684924,21.73948467391812,0.0012895888855745108,5.215865057450158e-05,-2.678095921437105,0.005360802655144438,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,253.96666666666667,control,B09
0.07200000000000001,0.04088888888888888,0.031111111111111128,20200221,522.8926376871748,19.709124016730275,0.0013256013387869248,4.996521140258541e-05,-2.6584692951913667,0.005350793882990362,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,268.96666666666664,control,B09
0.073,0.04183333333333331,0.031166666666666683,20200221,512.5555683680523,18.184948842485152,0.0013523356750700932,4.7979490589317545e-05,-2.6383742703779376,0.005349673709294423,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,283.96666666666664,control,B09
0.075,0.043888888888888866,0.031111111111111128,20200221,505.3777630320952,17.08062366843033,0.0013715426978846423,4.6355036531877315e-05,-2.6179368540524166,0.005348966665330496,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,298.96666666666664,control,B09
0.077,0.045916666666666654,0.031083333333333345,20200221,500.4930133520244,16.323428887013126,0.0013849287843553104,4.5169035175124106e-05,-2.5972570811116356,0.005342703443746627,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,313.96666666666664,control,B09
0.078,0.0468611111111111,0.0311388888888889,20200221,497.19240756411637,15.840706039395203,0.0013941226173502241,4.441718382730789e-05,-2.576409933748053,0.005327805348669032,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,328.96666666666664,control,B09
0.08,0.04877777777777777,0.031222222222222238,20200221,494.8771033565444,15.5556897801587,0.001400645081089058,4.4027093243449166e-05,-2.555446736994881,0.005303872364290069,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,343.96666666666664,control,B09
0.08199999999999999,0.05074999999999997,0.03125000000000002,20200221,493.0333628382017,15.39027131714026,0.0014058829134194206,4.3885304947927144e-05,-2.5343969783398776,0.0052726020149447,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,358.96666666666664,control,B09
0.084,0.05283333333333332,0.031166666666666683,20200221,491.2221546432188,15.271302046320544,0.0014110666101030955,4.386777796293247e-05,-2.5132704912229897,0.005237025432639822,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,373.9666666666666,control,B09
0.086,0.05480555555555553,0.031194444444444462,20200221,489.0779531941451,15.1372050897108,0.0014172529676159673,4.386468188699572e-05,-2.4920599355899498,0.005200704071467635,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,388.9666666666666,control,B09
0.087,0.05591666666666665,0.031083333333333345,20200221,486.31241509623527,14.942851044996477,0.0014253125337603811,4.379537150071159e-05,-2.470743503759145,0.005167000199784729,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,403.9666666666666,control,B09
0.08900000000000001,0.05786111111111111,0.0311388888888889,20200221,482.71920485392286,14.661877794729774,0.0014359221128765753,4.361399822101035e-05,-2.449287776720169,0.0051385110319963345,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,418.9666666666666,control,B09
0.091,0.059888888888888867,0.031111111111111128,20200221,478.1768660626219,14.286383271197355,0.001449562347646427,4.3308250029940666e-05,-2.4276506547324104,0.005116728809078458,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,433.9666666666666,control,B09
0.091,0.059805555555555535,0.031194444444444462,20200221,472.6475263060801,13.824311974407985,0.0014665202756420914,4.2893768990429735e-05,-2.4057842866875134,0.005101950772214569,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,448.9666666666666,control,B09
0.093,0.06180555555555554,0.031194444444444462,20200221,466.1703862891396,13.295128095585223,0.001486896638968449,4.240612844875001e-05,-2.383637925112886,0.005093417453847171,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,463.9666666666666,control,B09
0.096,0.06488888888888888,0.03111111111111112,20200221,458.85019131351476,12.724594619790572,0.0015106176126367665,4.189166117876809e-05,-2.361160637921003,0.0050896169683971645,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,478.9666666666666,control,B09
0.098,0.06691666666666665,0.031083333333333345,20200221,450.84194517825335,12.139598992652562,0.0015374505144721828,4.1398172721840044e-05,-2.338303813753896,0.005088669740927516,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,493.9666666666666,control,B09
0.1,0.06883333333333333,0.031166666666666683,20200221,442.3337719236166,11.563904791123255,0.0015670229689801751,4.0966585797837756e-05,-2.3150234050672296,0.005088707817142834,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,508.9666666666666,control,B09
0.103,0.07177777777777776,0.03122222222222223,20200221,433.529963467046,11.015445941836834,0.001598844921851944,4.062461949617739e-05,-2.29128186158405,0.005088181557177682,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,523.9666666666667,control,B09
0.105,0.07399999999999998,0.03100000000000001,20200221,424.6359336165299,10.50537333625744,0.001632332842528339,4.038345453656396e-05,-2.2670497162590095,0.0050860545262040886,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,538.9666666666667,control,B09
0.108,0.07691666666666666,0.031083333333333345,20200221,415.8462053792117,10.038633417410589,0.0016668354107688965,4.0237831773910966e-05,-2.2423067961789833,0.005081875385646098,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,553.9666666666667,control,B09
0.111,0.07991666666666666,0.031083333333333345,20200221,407.33589358598294,9.615544206546634,0.0017016599604268157,4.0169272660820816e-05,-2.2170430415641924,0.005075738017929814,M9_0.5%_glucose,delta,0.875_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,568.9666666666667,control,B09
